"Y","X1","X2","X3"
1,2.2584757254260825,-0.5703482620540982,-1
-2,2.71706966541768,-1.0039322915869373,-1
0,0.758501504995504,-0.6096551031658918,1
0,2.5191850912886085,-0.42082255382638306,-1
2,2.4573609546652357,3.3895019135635094,1
0,3.142851488268041,-1.8475328724322921,1
0,1.2652264128500719,0.7649907439504339,1
0,3.3517145605674967,1.1428480546288573,-1
0,1.8376825851433616,-0.9505209304352027,0
2,3.75032388094019,1.1057021879709872,-1
0,1.6929510285755325,-0.0922632308701763,0
0,3.5358024407273048,0.6815100314398721,0
0,1.6288058051487497,-0.03743777436555267,0
-1,0.8384879619030541,-0.9520648764535037,0
0,1.4326985585096057,0.3814899221114834,0
1,3.237027516040693,0.5527795096263615,-1
0,3.313216819164702,1.5852323684537055,1
2,3.6640664402980287,-0.37270001733862185,1
0,2.966441908574874,-0.9631894368466007,-1
0,2.2895106794403057,-0.4405461561448407,0
0,2.5543849583381237,1.4379034027290085,0
0,0.9024948030608793,1.412798705518219,1
-1,3.5211813206725475,0.07511520794827328,1
2,2.5839677312497997,1.7908457092420087,1
1,3.0706820803216766,3.1486021088882206,0
0,4.0347965860145205,0.19049770754872045,0
0,2.865124764680386,-0.8487072789496481,1
0,3.795928486771576,-0.26667047204756666,-1
-2,2.800537126652226,0.04291563772410589,0
1,0.3851173613119816,0.8208613454956711,-1
1,1.9180698768379767,0.2729256623520927,0
0,3.105478611724518,1.7038879212451121,1
0,2.063176295230543,-0.47426107581239535,0
-1,0.7506149324639138,-1.2626973980463176,0
1,1.9527963357353582,-0.6629195755104982,1
2,2.7874977925838778,1.6675994581469147,-1
0,2.2755208897161063,1.3325970751958904,0
0,2.2125709577477064,1.0533763140485786,-1
0,1.3292466492553152,-0.22273891060211634,-1
0,0.7828404306550776,0.5548682927719389,1
0,1.783460879591491,0.042725468551588514,1
2,0.531829086992627,0.5197817413073856,1
-2,0.5015856616620098,-1.0891922754454593,-1
2,1.6493140597818488,0.5755801052771453,1
0,1.383581622157536,0.48999553513424515,0
0,0.8946996384800989,0.035498171953947444,-1
-2,2.0626490256298204,0.0869793202862024,-1
0,2.780754430700641,-1.1628920871241273,1
0,3.057328308438609,0.022832289519861423,0
0,2.3529617166603476,0.315843025235247,1
-1,3.063698066761565,-0.3431865409956496,-1
0,1.2530726331722803,-1.1059855038433417,-1
0,2.2511144255584123,-1.1005145261807792,-1
0,1.578921907049169,0.6347009380453281,0
0,1.2953991208971543,1.6737092052773956,0
0,2.646745081396176,0.4747357940069157,0
0,0.7937075187639953,-0.29709025327746463,0
0,4.423524651062378,-0.2902594262116439,0
1,3.6329568361796802,0.001114261845766693,0
0,0.614013905040264,0.30222810556349505,1
0,2.8761973845846205,-2.364602765771893,0
0,1.1565441862755832,0.7465476460875812,0
1,1.4705904890328758,0.38714989289168844,1
-1,1.8904254448408944,-0.22457312642531244,1
0,3.3556274680120053,1.2819082247556914,-1
-1,1.7415157345303856,-1.3663980713528994,1
1,1.1078211659209187,1.840596930652404,1
0,1.426145125733945,-1.5300023211422547,-1
1,3.2397681227465402,-0.10652015045839301,1
0,1.441351538635413,1.2522993357884673,1
-1,1.5125301915582685,0.18995810241569114,-1
2,1.692531290278867,1.4150080645503504,0
-2,1.7515196224876872,-1.197545506326743,1
0,-0.13333379657186706,0.8828357023187833,0
0,2.576681655821433,1.6395949952904834,-1
0,2.884906518698093,-1.4887832085758146,1
0,1.9238756785343543,1.1467214421858252,-1
2,3.4461938562949674,1.5646278486764449,-1
2,2.2054367536795954,1.0181245058735968,1
0,1.1129988248072265,-0.006020618361694768,1
2,2.136048974583261,-0.043184531915035386,1
-1,2.2795638293032146,-1.3855884122180284,0
0,0.5363861942714114,0.3302021636333649,0
0,1.537198694959757,3.084626978583298,0
1,3.977783868066027,1.293408191389339,0
-1,2.290316396368154,-0.8134881978524855,0
0,0.8169128956461449,-0.8379118322296099,1
0,3.8116501009945827,0.4051359227108718,0
1,2.792692594511778,0.7894416944461219,1
1,1.2694945766250658,2.407700414199372,1
0,0.7024361886848238,1.0052284385845636,1
1,2.07749585140596,-0.19598325130040622,-1
0,0.9324350529406247,0.4464614006808129,1
-2,1.3259763439646783,-2.294353943901198,0
1,2.493468375515751,-1.6035623551977614,0
-1,1.3963779113074912,-0.698018519411872,0
0,-0.4116066131745635,1.371698224726835,-1
1,3.6570567008468293,-0.3844830167383782,-1
0,3.0516941059701868,-1.8516966120835736,0
0,0.7794885934953497,1.1498438055977223,0
-2,2.591303932266891,0.20407933737425868,-1
0,0.9205461641079604,0.384453538956332,-1
0,1.7077988122626109,0.9974440452738893,-1
1,0.5776980899609814,1.358343796111519,1
-1,2.2880247326519925,-1.141890958211398,1
-1,1.5862597560076768,-0.15980076013270195,-1
0,2.9936973498864554,-0.9844889016344418,0
0,3.787380089780231,-0.5403954982241943,-1
0,3.7778008727644536,-2.1472621043977425,1
1,1.4424941303677006,1.8230730037133116,0
0,2.8724307607927972,-0.03176774792360453,0
1,2.182322384329684,-0.5483555475064247,1
0,2.9534786303190756,0.696015327003374,-1
1,0.4265773814119984,1.1388586159586953,0
0,1.8956192407041599,-0.2357006821896825,1
1,1.1004178335024248,0.21256338389533483,0
0,2.684416419317703,-1.0045379767539415,1
0,1.761654302286182,0.4833309362501515,1
0,2.2001769313824417,0.6479075127312651,-1
0,0.06812692521803676,-1.2293333693340298,1
0,2.8844293575468605,-1.8350162691298166,1
0,0.5061698959694774,0.06200923359145808,0
0,1.799360199012324,-0.7846870548859693,0
0,2.563511812140455,-0.7190051172557564,0
-1,1.5324974560839801,0.09792329800604059,-1
-1,0.1316735576803607,0.8720883237050155,0
-2,0.1922457985278081,0.25599720590751074,0
0,1.363489044456283,-1.628606546071046,1
1,2.240751052279956,0.9667970305777381,0
0,3.2139083338550787,1.1188863983140585,1
0,3.5143772316636483,0.29869844825694847,-1
2,3.1560804492808647,2.078754355601351,0
1,2.798346885677486,-0.9953981001900093,1
-2,1.7176209134469098,-1.2862337642194008,0
0,2.721031774092103,0.27315418486713083,-1
1,2.4394920355543834,-0.517881804275385,1
-2,0.5656281492702644,-0.7664146099069169,0
1,2.6602039868405365,-1.1614097221040907,1
0,1.2662473020305267,-1.7330332386359737,0
0,2.2902818100202276,0.4061615208659296,-1
2,3.65333884431422,1.9037554623948714,0
0,2.0856271501459793,-0.7945775688001114,1
0,2.6339414857562593,1.232297474338009,-1
0,1.2107846918633447,-0.9658838437187769,1
0,3.3054398399208678,-0.7830741930326476,1
0,0.22133118759029413,-1.060085162361903,-1
0,2.6753107492524006,0.4573813206328635,-1
2,2.694819190497644,1.0336012509454526,-1
1,-0.30415531969355314,-0.290803953704895,1
0,2.0696359535539317,-0.8963757420978842,1
0,1.3642724703717284,-0.2881419097418786,1
1,2.7028959496822442,-1.501651824643882,0
-1,2.044132140327782,0.03186330858628403,1
0,2.9720426967667075,0.14347982133266343,0
-1,0.6308401757057567,-0.7667843293076679,0
0,1.9970930241970122,-0.5456564505593828,0
0,1.923071903273685,0.7333180677218658,1
-2,1.2510162076598352,-1.2629501233287923,1
0,2.508211331321472,-0.5205611391617421,1
-2,0.7009681376215493,-1.592896789449891,0
0,1.7283784305068828,2.016200741277544,-1
0,0.8889368272454841,0.4781461719286217,1
0,3.2021759325750514,0.22505328694036358,0
0,1.7224463041487035,-0.11569053850169604,-1
-2,2.4432139999863622,-0.5588127610588314,0
0,3.0640494026130254,-2.177688630552862,-1
-1,1.9472908866453877,0.6425984551451388,1
0,3.0363827321418873,0.556755654465887,-1
1,2.9743427690979516,0.17263810497029297,0
2,2.619698269550401,0.8614459954806888,1
0,1.955529461657933,-1.4703927069316651,-1
0,3.3760195557166366,-1.0142137992941656,0
0,2.400202634479435,-0.5417688628039994,0
1,2.1907656135667515,1.38586187336767,1
0,1.6457897994234565,0.6674834091828038,0
-1,1.616973727413843,-1.3639048860504717,1
0,1.2519500208464953,1.4153231319194814,0
-1,1.4225768322814356,1.6110326072490644,0
-1,1.9802928572149767,-0.6463362442485046,1
0,1.5151202227259999,0.4350559433949284,-1
0,1.936180991369018,-0.8163724519419872,1
0,1.8608067156544725,-0.11462563140039767,1
-1,2.334958757642164,-0.4430938525772873,-1
-2,1.8540477519782501,-1.1452494320018067,-1
1,1.3868241042707004,1.0904327235452829,1
0,3.0692209534440624,0.7069385465647229,0
0,0.8847295281932628,0.8669456578759619,0
0,2.441581711444031,0.10272184962152153,-1
0,3.4442769760003538,-0.10224253209688969,0
-1,2.7164597773592063,0.15820207746861845,-1
1,1.4646359046442397,-0.6931038725929666,0
1,3.1863986235680968,-0.9988323376671583,0
-1,0.800034678041269,0.4565962398774484,0
0,0.6516846204225266,-1.957361354816429,0
0,1.5856271250615506,-0.11891765151173467,0
0,2.0800153670137838,1.2382486616895618,-1
1,-0.4891932357569657,0.5424888942710818,1
0,1.4772631266366245,-1.0775116262315427,0
0,1.5441560399656655,-1.1259369603778062,-1
0,1.3984176753814235,-2.0774369031192856,0
0,0.8985161488971434,-0.027141792528640157,0
-2,2.4680521348596245,-2.7071680892448957,0
1,1.6205452421924345,0.6786453136137441,-1
1,2.4695927305909993,1.867176572645608,0
0,1.888244255977165,0.49250148252942283,-1
-2,-0.43838189205142486,0.787696831535601,-1
0,2.4426096438445195,-0.6214826561274389,1
-2,1.5727307265146968,-0.9269107714686629,-1
2,4.165385045272559,0.46093929310746073,-1
0,0.7173332018774836,1.1585181185228401,1
0,0.4958530866933508,-0.4163833251822342,0
-1,1.8888733434618539,-0.2172372525521867,-1
0,1.4003973175883666,-1.3772920516408529,1
-1,2.5093926540920144,0.2999353800752944,-1
0,1.5456883908508043,-0.7589943247684662,-1
0,1.031831202470348,-0.3516002133100672,0
0,2.889958398431787,0.750502499702695,0
0,2.0895585330467057,0.639872954618095,1
0,2.504906695876612,0.9777586885800702,-1
-2,0.9802888532688641,1.129105658673266,0
2,2.4036630135594903,1.1250493300095217,1
1,3.160936565235038,0.5696391678283855,0
0,1.607914747450782,0.08993269932499125,0
0,2.0317796291173233,0.7041013714925493,0
0,1.0730824324242718,-0.05074503996023157,0
-2,0.733904054024783,-0.43954286729412667,-1
-1,0.8225555416974146,0.15364021506807238,0
0,1.5227690505613725,-0.5940480016010425,0
0,0.9510382280652245,0.10712886858386897,0
0,4.315330626900641,-0.2830974021326886,1
0,0.5552553737232391,1.4826847122594702,-1
1,1.043580566367579,-0.9579457057666372,0
0,2.9161601386437055,2.3204142596759185,-1
-1,-0.36257673593026096,0.7948373463725736,0
1,0.4479450887395402,-1.4424447974102657,1
2,2.8580521809197865,0.5021030450994562,1
0,2.8786567471916893,0.14410542461942,-1
0,3.081114204082798,0.5121527002158265,1
0,2.5809621222178944,-0.11305137111266364,0
0,2.2066435971833167,-0.3372395705098225,-1
0,1.8043784607985895,-0.42921928911662544,0
1,3.4102660023851774,-1.1346391354288197,0
0,1.2411659832290742,-0.6969062017113333,0
1,2.8648593120621335,-1.5059514626978217,1
0,1.6351133037821206,-0.2724218313714791,1
0,2.749375485233682,-0.03580331264546751,-1
0,2.9445030200311844,-0.20707416812303267,1
-1,1.444597370059053,0.480001348623898,-1
-1,1.6039875849256249,-1.0047684491638684,-1
-1,1.539570630247786,-0.08356447034898026,-1
0,0.9128738910463026,0.9668323581119124,-1
0,3.202177837992318,0.6593967727056822,-1
0,2.623269558661549,0.5739354395565942,1
0,2.244401271074563,0.6045884481622787,0
0,3.3333076487899023,0.7244209230517913,-1
-2,1.1191765108543992,-0.6126816623978494,-1
0,2.230089696623018,0.5064264945047524,0
0,0.4685897229214031,1.8746891386844449,0
-1,2.131085366019261,-1.8100777205987424,0
0,3.124195982031277,-0.3877779743138644,0
0,2.9243782879177536,0.6811283810392409,0
1,2.3456318058428436,-0.3721520454477487,-1
-2,0.14401677965909987,-1.4221813950855067,1
0,1.4304421885220235,-0.3981164538996512,0
-2,2.246362895755154,-1.0439079810913912,0
-1,2.3913209307945356,-0.6705575405215822,0
-2,0.5064281405735533,-0.8006956582166317,-1
1,0.8902655789999938,-0.9473596201887964,0
1,1.9982990310010695,0.5087889688126134,0
1,3.0986832316146358,-0.031211031059868242,1
-1,2.6689377028869288,-0.5354588795295475,-1
0,2.365311825239405,2.321381894261517,0
-1,2.3624497321653695,-0.08086012890636181,-1
2,2.604560971363428,0.37437969547101707,1
0,2.639309763860892,0.6280493612533125,0
0,2.684094802216207,-0.10430199228985529,0
0,0.6987080754464168,-0.48030510797231524,0
0,1.6958910190450496,-1.470616388201407,-1
0,-0.7960692727474314,1.364725583124674,-1
-1,2.7807735859026996,-1.5510902396559714,-1
0,1.1095150162820389,-0.6195753243831886,1
0,3.314342942815867,-0.24990141839491786,1
0,2.1882519119010455,1.875863139295073,1
2,3.699551056410514,0.4236596090503424,0
1,2.4044637838313787,-0.8846267745053694,1
0,2.8360292977173454,-0.356253800288112,0
0,2.689208597174353,1.7015528253900938,0
1,2.8136412335112233,0.1169048599044694,1
0,2.7430971875668666,-1.9480765438206948,0
-1,0.6997339817257284,-1.5576578120843965,1
1,1.7436080508527636,0.16062279445977568,0
0,3.133257667086575,-0.8337092417646009,0
0,2.201032277459661,0.7405260513888438,0
-1,1.0268166859928285,-1.1450199804927872,-1
0,1.8803638352036862,0.9590002423512796,-1
0,2.084704701464341,-0.4923566606124953,0
-2,0.8670961381801805,-2.5217805480583975,-1
-1,1.4388321569678193,-0.0035879562395821555,-1
0,3.6443907450181636,-0.08654715499020679,-1
0,2.8963682814439826,0.1298066294342019,0
0,1.1914904591763769,2.253251972590022,0
1,1.7983232960316133,-0.21839332980296422,1
1,2.919943194807786,0.3732950737383385,0
-2,1.6583585746177163,0.4533225713997207,0
1,2.536932417338463,-0.53405394876387,1
0,2.500666093354467,-0.5948392617875184,1
-2,0.29254933053674237,-0.4801180976604011,0
0,3.9305534294608204,-1.879257732506819,0
0,2.863838127486381,0.6033342764563878,1
1,3.3971457318091662,-0.9527639365366424,0
0,2.4320324390253747,-0.09561061241729589,-1
0,1.6939315944670121,0.6246789704380062,-1
0,2.063810689038606,0.7245661283158623,0
2,4.417685704262025,1.9563672109475643,1
-2,2.647111998521737,-1.3424327224631598,-1
-2,1.7868941669980203,-1.415110423016412,0
0,1.266151176877404,0.1898503971950275,1
0,2.3208410183283386,1.078205827559046,-1
-1,1.9869952408161107,0.5805197825606597,0
0,1.005045839204556,-0.34978623223331273,1
-2,2.458194068880162,-0.8268256049744844,-1
-2,1.6179726246963355,-1.0411512102811382,0
0,2.0736016827925385,0.09134505727385461,-1
0,1.179854603614966,0.2864658969519533,-1
-2,0.8182330917289964,-1.340404646699141,-1
0,1.091424269388162,-1.5422298602370295,1
0,1.8136879888409179,-1.2767901526553018,1
0,3.6424021285960353,-3.6370703562393003,1
0,1.4973195502687036,-1.1948144119213464,0
0,1.5198014461336748,-1.8285170315354091,1
0,3.0385603112151367,0.2767303142690812,1
1,2.1267907863227005,-0.8417794087961423,0
0,1.1190271970224392,1.2614689658027134,0
0,1.643631794095793,0.380041392863245,0
0,1.0045715811469642,0.2652356597421984,0
0,1.2586575319657596,-0.23005332883334642,1
0,1.0694798557394796,-1.5087824852505556,-1
-1,2.1914836242411955,0.7054863193455423,-1
0,1.8742327406260255,-1.1920659726051317,-1
0,2.218381163513533,1.2357428345249677,0
0,1.280137224153039,-0.2137309056563987,0
0,1.22335501897824,1.6377405469325255,-1
2,3.095502826831795,0.7705122917105226,1
0,0.9723371416514541,0.848724648103693,1
0,1.3964285621325518,0.9080134358852652,1
0,2.867411179399725,-0.4719754323584327,1
-1,2.708171901116037,0.03793020947986899,1
2,0.9725593027492265,1.6556383073425192,0
2,1.5910654135657432,0.8198117506258408,1
-1,2.811565071903368,-1.4725811215471358,-1
0,1.920591748542652,0.16795361832320518,0
0,1.5462225141942907,0.6545894487424816,1
-1,1.7145045205435627,-0.29419407607824666,0
1,0.9167440989231015,0.9438555338239306,-1
0,2.483632304361465,0.4195303511111057,0
0,0.9327336735390073,-1.8687856537960386,1
0,1.8353891980342756,-0.6171902701779065,0
0,1.8849739383449633,0.13748792237029744,-1
1,2.4065329173924725,0.3763874484628839,0
0,1.9826549498849124,-1.0744685819219968,-1
2,1.6671170718805775,0.9833221242787247,0
0,2.5920569055320692,0.040240899079078636,0
0,-0.20528552661262323,-0.3742854172989497,-1
0,2.2215560646554104,0.14373507328952273,0
0,2.2668667913864646,-0.3454120203015366,0
0,2.756259520385442,-1.330647822534773,0
1,2.1092648777400527,0.70170672463322,-1
0,0.8915443819140951,-1.44453009597052,0
-1,0.5754094439625559,0.32399062201990164,0
-1,0.7793877161721476,0.49952499115752,0
0,1.4421379282341062,-0.4453492284198256,0
0,2.133947210739911,0.9072624302525422,-1
-1,1.869077440190559,1.1054208076475407,-1
0,2.927533279167589,-0.29734948625900004,1
-1,1.8623119839885498,-1.101818640943687,1
0,2.957559455088627,-0.18493897831288908,-1
0,0.17661048736368268,0.07422904226742902,0
1,2.4663005885270235,-1.6819241127085987,1
1,4.453912119879494,0.6157074577648463,1
0,0.9958398545844469,-0.7951507625137261,1
0,3.543269925523696,-0.9152336467747161,0
0,1.6527724905165788,-0.6579173773004378,0
-1,1.8445930040806309,0.4597849045492579,-1
0,1.8686816640282904,0.7620365573963566,-1
0,0.9908091545954198,0.7171012041026662,0
-2,1.062351610225745,-0.5008278342907808,-1
0,0.17085324943814695,0.33321560488824686,1
-1,2.2395511931201546,-0.20892470512443026,-1
0,1.8991457228317827,-1.733068957973618,0
0,2.413284331899452,-2.3585808611058527,0
0,0.1336758862625198,0.18918689188301724,-1
0,1.9667357156549274,2.042504140288133,0
-1,-0.036548282521624564,-1.381744117652661,1
0,0.4456218126903473,-0.3756078323193226,1
0,1.8865783512194365,0.6576560926873022,0
0,2.3288018668981483,-0.8585480508508275,0
-1,2.059244268833888,0.5024407261707208,-1
0,2.679812460094218,-0.10111652786748912,-1
0,2.3471204600460744,-0.3363268731576851,0
0,0.4820499248674772,-0.21958000259971996,1
0,2.3038474672755584,-0.6228615803926125,0
0,4.014002691600783,1.7378609367906297,0
0,0.8762814470388713,-0.02071888717275919,1
-1,2.3035951580922926,-0.9165087888625426,-1
0,3.3736155557010337,-0.46916042891045506,0
1,2.279947804946786,1.2709726766076,1
0,3.254007775707155,0.18329550067919337,0
1,3.191103267805804,0.8651242295468029,1
0,1.533604706424648,2.1500166315325813,0
1,3.0318674481421635,-0.5135464003492514,0
0,2.1621904358543946,-0.014379608193115682,1
0,1.507858589028572,-0.1868158456196826,0
0,3.4599383067813294,-0.6250517348564267,1
0,3.6671534847908527,0.4070276514495751,1
0,1.2717794833088925,-0.3501443011236254,0
1,4.522187647104212,1.1559174633103275,0
0,0.9000813608003311,0.5485031952194999,0
2,2.5264265749683186,0.0709331799937003,1
2,1.8590489020053358,0.006234657064707436,1
0,1.1203466367457702,0.254219398299724,0
1,3.6332526350957703,1.2433291035489922,-1
1,1.0443135295094594,0.3427581969733822,1
0,1.5653477987580613,-0.606044061941586,0
0,2.3830440701809756,0.2763875509320894,0
-1,1.6646729813687193,-0.897430680823146,-1
0,1.303072962621743,0.37129137131928963,1
0,0.8213788034711011,-0.7486124526328083,-1
0,1.8076675640681903,-0.3740331686613346,-1
1,1.6799029930107066,-0.6373586041129717,1
0,1.6142941036903602,-0.3324829081806013,1
-2,0.07121250249142719,-0.28281259194118147,0
0,0.9848363230420409,-0.08181762039890325,0
-1,0.8473421549835092,-0.6998122562744161,-1
0,2.858821447728354,-0.8028069022243751,0
0,3.336091349311248,0.706297086790451,0
0,2.2539831128926573,-0.4689400451930844,0
1,2.454442118778898,1.4257583962223488,0
-1,1.5767446506186387,-0.4949992425313448,0
0,3.8633102880795436,-0.6392332977346473,-1
0,1.8102993074931364,1.3184369444386088,0
0,2.8154410363957343,-0.5026516162724729,0
0,0.9857595478776926,1.5760348574955745,-1
0,3.086995531727757,-0.2774650312995631,1
0,3.0571152979169463,-1.242756010797307,-1
0,1.7616895503749674,1.5686189678114721,-1
2,2.6827732515303095,-0.29224858355074684,1
0,0.1772345486270499,0.13623997158326903,0
0,2.6625541963272874,-0.4777982114578962,-1
0,1.6382644969263778,-2.5467319978325813,0
0,1.275315966928499,0.35255975916820215,0
2,2.2114235630432795,-0.2124042275295922,1
1,3.961243800546578,0.6051631229662412,0
0,0.979770486665648,1.1665379062980197,0
1,1.5119881971253661,2.3178720138976283,0
1,1.8525160074443732,0.6655031064323998,0
1,0.6442311661417728,0.7521978209460255,1
0,1.303451806633329,-1.499478636911126,0
0,1.3871795932214614,1.7147672114534704,1
-2,1.1269654507898528,0.4024539696305945,-1
0,2.5279885610441784,-1.0063184943426016,-1
0,-0.06380727371635864,0.6000754333610903,1
1,2.1775310003646133,-0.33664754802887975,1
-1,1.947787871776069,-0.9855661175279902,-1
0,-0.6308465798545373,-1.5919444905223763,1
0,0.14851759853163027,0.2731769366233498,0
0,2.481588681619403,-0.06176055031921279,0
2,3.4287211689146053,1.029478787872866,0
1,2.5264798830689204,1.6245805072208326,-1
0,1.494780435069992,0.7298964476685845,-1
2,3.900270594661936,-1.0827551607686976,1
0,3.164081505324375,0.5146301926627084,1
0,2.9619998092695656,-0.7046767330269759,0
0,2.335952180065588,-0.5831018462403427,-1
-1,0.9256398698159365,-1.9322477284971098,0
-1,1.196056757782429,-0.3005690822358536,-1
0,1.342785551490941,0.03826216118298721,1
1,2.1196864530697397,-0.6750022580208115,0
0,1.0290162971000791,-0.47686702996889363,-1
0,0.6052471734663187,0.5094795623399846,0
0,0.9513783724335143,0.48167032636898627,0
0,3.978456091592748,-0.6146295889180259,1
0,2.6550511409193653,-0.6887122395240837,1
-2,3.1721198161707465,-0.4349703687258772,-1
0,0.6353940308045471,-0.21203408616901914,0
0,1.729694242017934,0.6820559049210688,0
0,1.8163564064743634,0.8681506671800949,0
2,0.562474052046644,-0.42292950084487757,-1
0,2.409091897230823,0.7495044775756359,0
2,1.2161310079787961,0.9078495465068391,1
0,1.4894289398932505,-0.6797088306893775,1
0,1.3114893899171638,3.1796052145528426,0
0,1.532184902660278,-1.9735016553476024,1
0,3.34214075039712,0.40235946439668613,1
0,1.6616128537380597,-0.7767570733490887,0
-1,2.3737521393376895,-0.6911433217033581,0
1,3.229241148926783,-0.031531469024487724,0
0,2.5837501395229827,-0.06477172198816929,1
0,1.7689931396221497,0.31359405980464894,-1
0,2.1586659398715726,-0.14676341806213045,1
1,2.8688746076119314,-0.07219102375777058,0
-1,1.1903276817975854,-0.13557885944531622,0
1,1.3945321982012158,1.0232645058120087,0
0,1.7499467448252015,1.4418687733467461,1
0,1.6379122707751672,0.5347214004676686,1
1,3.4852740432842957,0.08089587287462362,0
0,2.6703023317909005,-0.517501862749212,1
2,1.171857825188563,0.04695635489752015,1
0,1.6613076603937202,0.4327099802490222,-1
0,3.0361640377024077,0.3183875255479118,0
2,3.390499107651485,0.16906559242435962,0
2,2.2754306295408973,-0.0472243099469304,0
0,2.7291739096564887,-0.17826044037607008,1
0,1.3199083377161873,-0.2239415864355998,-1
0,1.58240846064297,1.8228671901464069,0
0,2.2285505537029384,0.37943041448921355,0
0,0.07280732915624877,-2.0481065814370774,0
-1,0.6211367054017585,-0.19417802666463804,-1
-1,2.5402762229006974,0.1231666287908557,-1
0,1.7361174854866523,0.2842345396914148,-1
0,0.8830623521243144,0.14899849136605503,-1
0,0.8303367293626447,1.8183454404809265,0
0,3.3261936158161474,-2.813560724080029,-1
0,2.058101686845191,0.3774884388556528,0
1,2.4608295165132166,0.33454572603168525,1
0,2.7220778626451634,-0.19160209294415878,0
0,1.5780642616942844,0.0418633531856039,0
0,1.1340819840853265,-0.019075560374616166,1
0,3.3125042598132803,0.2816371716730953,0
0,1.345020199342792,0.3008718596599603,0
1,1.378421870950441,0.15604120881274944,0
0,0.8532011877794186,0.309333161370382,0
0,1.5354835120595474,0.08695029453818781,0
0,2.4015170031164317,1.4596470298068895,0
2,3.4500464761835903,1.6744407838337185,0
-2,1.6541495728618187,-0.419068900007165,-1
0,1.9783455050299783,0.9529346482440447,0
-1,1.5471065083669178,-0.5502936601600691,-1
0,0.5112767015750928,-0.31048743994921385,-1
1,3.7724640891313364,0.267226899246884,0
0,1.963405008275276,0.11431682448660278,0
0,2.7541235672736626,-0.5904613754057574,0
0,0.9013105037111493,0.24572061438972237,0
1,3.1062981495088486,1.2601444430388733,0
0,2.3485582106929166,-0.9794657904036433,0
0,2.5307828153203116,-0.4241318808956717,0
1,4.5176373710573525,-1.6552180182841452,1
0,1.7265595923494417,-0.007487278959402203,1
1,2.185422107566809,-1.231963502737008,1
0,1.0041920334811896,-0.5589729750925179,0
0,0.4435605578867794,2.090316881070217,0
0,3.1326802385988985,-0.7873717954555546,1
-1,1.811051201368683,-0.41969695630630943,0
-1,-0.011628747428868103,0.8748222822133995,0
-1,1.2088872448159136,-0.5691098560909685,-1
1,0.9665836416732363,1.2952929485130769,0
0,2.7800728833817976,0.8109399975794126,0
0,1.7280013329018133,-1.5320660857773971,0
0,2.4203914905611694,-0.25506289354801776,1
0,1.8380830256826377,1.3095582169455062,0
-2,0.517705268033124,0.35529554442324535,1
1,2.102582348881312,-0.7098399230596263,0
-1,-0.46695543089557656,-0.7658492727120171,0
0,2.9393338282486816,-1.2290964753485771,0
-1,3.7086549724600832,-1.5069607775941267,0
-1,1.2378504376278545,-0.615168508515415,1
0,3.6341728668968147,1.6295198734284104,0
-1,0.03788976245219522,0.7589402675887865,-1
0,1.67296335909578,1.245716888304422,0
2,1.831517708441646,0.0546370182288151,1
0,1.1733897167790166,0.6325618363835537,-1
-2,1.8989229705560224,-1.17103384944819,0
0,2.159896816847343,0.18147863799452518,0
0,2.277898191553686,1.3309504323330295,0
-2,2.308452631601195,-0.5575098002423065,-1
0,1.5869140675481006,1.5408708260168937,1
1,1.7816551869259638,-0.9625366471476827,1
0,1.984832035857883,-0.6872234224620005,0
0,1.6345891273506412,-0.8436641922725463,0
0,1.5218102575585073,-0.24471987206039733,0
0,0.6558389034303713,0.5437160460284896,1
0,1.590688143326213,-0.47627175640458225,1
-2,2.2654999600836043,-0.7057402653433448,0
1,3.35813731308341,0.09251750945716153,1
0,0.3436953235773621,1.3444100455454335,-1
-1,2.2824996797373056,1.8685771445942405,0
-1,2.0184476082714506,0.3647633180036234,1
1,3.41312511476617,-1.0675582663384635,1
0,-0.22200938943012627,0.7173552337271734,0
1,2.8837452282840084,1.213454426254801,0
0,3.1060388453096355,0.11856942278810755,-1
0,3.549676597107056,1.3219525568310255,0
-1,1.0905861223273567,-0.10429744643985728,-1
0,0.2877705985759149,0.37746422640580274,-1
0,1.5413591736876016,0.9422577809811217,1
0,1.843795260261553,-0.9480638204113685,0
0,1.4666824826052043,1.4416063524573315,-1
-1,2.2002035965521483,0.3102583349387498,-1
0,1.336079595243995,-0.5775831539681402,1
0,2.5181755675079303,1.046427573647773,0
1,3.3336198178630614,0.008853462599966885,0
0,2.717824648869932,0.22188996283447748,0
1,2.79330037919454,0.9988511817407685,1
2,0.9192157821889833,0.2616945822736166,1
-1,1.362135058748792,-0.2874467187462685,1
-1,2.460988654883736,-1.3412820001272325,-1
-1,2.279049184966679,0.9228585049702512,-1
0,2.6618501794112035,0.6165150544098378,-1
0,2.324412571866727,-0.8387390193178195,-1
0,3.3947638565092717,0.7656902303097667,0
0,1.7772525589167192,0.03649785101418242,-1
0,0.3913168688392459,0.4081945860939939,0
0,0.5202256973416817,-1.2857154804006463,-1
1,2.6139230938665223,-0.9407897518217794,0
0,3.731533749103763,0.7063092122762121,-1
0,1.9978484063843465,-0.6875879121530577,-1
1,2.051755489463279,0.5816487056553066,-1
0,0.6152561082142165,-0.5584586046872514,0
0,1.4109282345133516,-0.35871140958300785,0
-2,0.5543446443253994,-0.37570376671302874,0
